NDMI,MSAVI,SI,Slope,TWI,VH,NDWI,row,col,label
-0.045263417,0.07788086,-0.15759484,0.009680247,8.685895,-60.0,-0.085641965,156,8,0
-0.04181051,0.07348633,-0.15487748,0.05244529,6.9962115,-60.0,-0.08498625,113,154,0
-0.029524397,0.07763672,-0.15156846,0.013617496,8.344626,-60.0,-0.08403477,32,32,0
-0.027834749,0.0793457,-0.15188335,0.07341885,6.659801,-60.0,-0.08360548,93,215,0
-0.03552077,0.063964844,-0.13649262,0.04235327,7.2099366,-60.0,-0.07243272,172,152,0
-0.030303031,0.08105469,-0.1557657,0.013639364,8.343022,-60.0,-0.08695652,95,47,0
-0.025946518,0.067871094,-0.1316518,0.097812645,6.3729277,-60.0,-0.07212589,206,93,1
-0.014729574,0.068847656,-0.13479125,0.008477692,8.818544,-60.0,-0.0730668,50,131,1
-0.0039669047,0.068359375,-0.13028939,0.020341361,7.943326,-60.0,-0.07118479,60,121,1
-0.020729093,0.071777344,-0.14868642,0.03783669,7.322703,-60.0,-0.08015769,48,101,0
-0.02016511,0.07470703,-0.14793088,0.010768716,8.579337,-60.0,-0.08011338,41,15,0
-0.04143277,0.07299805,-0.1545396,0.03901659,7.291995,-60.0,-0.082402654,106,155,0
-0.03237364,0.07495117,-0.1400573,0.028361795,7.610939,-60.0,-0.077975765,159,164,0
-0.044028543,0.07446289,-0.14701131,0.048072238,7.083277,-60.0,-0.078699484,186,29,0
-0.028077753,0.07128906,-0.13736889,0.036201894,7.366871,-60.0,-0.07604017,35,124,0
-0.03690461,0.072265625,-0.14829476,0.03788009,7.3215566,-60.0,-0.07881562,84,141,0
-0.03165064,0.080078125,-0.14931051,0.01759621,8.088299,-60.0,-0.084342755,94,40,0
-0.030520169,0.075683594,-0.15254772,0.03144989,7.5075865,-60.0,-0.082530744,131,120,0
-0.044598613,0.07519531,-0.1495741,0.025291992,7.7254944,-60.0,-0.080544434,191,87,0
-0.034193285,0.07763672,-0.14978671,0.042111997,7.2156496,-60.0,-0.083496034,147,17,0
-0.03519971,0.07714844,-0.14180876,0.0108527625,8.571563,-60.0,-0.08146785,13,84,0
-0.028435426,0.064941406,-0.14042053,0.07375135,6.6552825,-60.0,-0.074238226,139,155,0
-0.03584641,0.068115234,-0.14688922,0.035662133,7.3818927,-60.0,-0.07771282,161,133,0
-0.012944984,0.067871094,-0.12514189,0.15133151,5.936507,-60.0,-0.0690213,202,152,1
-0.023640119,0.07128906,-0.14140059,0.036525503,7.357971,-60.0,-0.076689444,133,93,0
-0.016611295,0.06933594,-0.1406551,0.003757165,9.632318,-60.0,-0.07636364,136,74,0
-0.032041945,0.07836914,-0.15361917,0.04236416,7.209679,-60.0,-0.08364585,102,193,0
-0.025198938,0.068359375,-0.13988833,0.042294413,7.211327,-60.0,-0.07409031,173,90,0
-0.03994761,0.07763672,-0.1553921,0.022990845,7.820886,-60.0,-0.085657865,139,29,0
-0.036878675,0.076171875,-0.15335381,0.054936767,6.949799,-60.0,-0.08397497,143,54,0
-0.046404343,0.07446289,-0.15858886,0.051035784,7.023455,-60.0,-0.08574077,118,152,0
-0.015907004,0.060058594,-0.11856745,0.09562649,6.3955317,-60.0,-0.06311963,212,96,1
-0.0051212017,0.06640625,-0.12770897,0.040998217,7.2424536,-60.0,-0.069227,59,149,1
-0.03465837,0.06958008,-0.14343163,0.0109389005,8.563657,-60.0,-0.077020206,185,121,0
-0.03198401,0.072265625,-0.15092097,0.058056407,6.894567,-60.0,-0.0815187,8,162,0
-0.015053763,0.068359375,-0.1312832,0.036055572,7.3709207,-60.0,-0.071971916,81,103,1
-0.02079282,0.07446289,-0.14440559,0.018026888,8.064117,-60.0,-0.07895171,41,219,0
-0.033317,0.07519531,-0.15599824,0.07169856,6.683511,-60.0,-0.0846619,126,105,0
-0.014853557,0.07519531,-0.1449064,0.023356488,7.8051076,-60.0,-0.079303235,82,9,0
-0.034237556,0.076416016,-0.15678233,0.036971405,7.345837,-60.0,-0.085875034,169,24,0
-0.039584503,0.072509766,-0.14395586,0.04163783,7.226973,-60.0,-0.07781979,189,92,0
-0.04450194,0.079589844,-0.16059083,0.070377626,6.7021065,-60.0,-0.08809664,9,100,0
-0.04071722,0.07470703,-0.15433024,0.043736413,7.177801,-60.0,-0.08278285,115,129,0
-0.028816512,0.06738281,-0.14615628,0.0071348622,8.99099,-60.0,-0.07571259,146,113,0
-0.03211435,0.07470703,-0.13954759,0.016221978,8.169616,-60.0,-0.078944646,101,0,0
-0.04333782,0.07397461,-0.15784329,0.007017496,9.007576,-60.0,-0.08353659,125,153,0
-0.033887863,0.08154297,-0.15527722,0.022513704,7.841858,-60.0,-0.08455819,122,211,0
-0.042727757,0.08300781,-0.15877725,0.03488422,7.4039474,-60.0,-0.08844197,114,25,0
-0.0009092562,0.048339844,-0.09595053,0.016985698,8.1236105,-60.0,-0.048473284,220,86,1
-0.010571276,0.07470703,-0.13874893,0.028662154,7.6004047,-60.0,-0.078068644,74,53,0
-0.040866703,0.068359375,-0.15336412,0.028043015,7.6222425,-60.0,-0.079987645,74,176,0
-0.015178365,0.06640625,-0.11603946,0.036628783,7.355148,-60.0,-0.06828249,84,28,1
-0.03622711,0.07519531,-0.15394321,0.012405442,8.437847,-60.0,-0.08337035,124,117,0
-0.038355768,0.080322266,-0.15527734,0.042757187,7.2004447,-60.0,-0.08491182,100,187,0
-0.025920542,0.07519531,-0.15066533,0.013662361,8.341337,-60.0,-0.08120462,45,91,0
-0.04224973,0.06738281,-0.14621578,0.07857625,6.5919123,-60.0,-0.07685325,154,161,0
-0.01278178,0.07861328,-0.1465587,0.05116961,7.020836,-60.0,-0.081879534,71,39,0
-0.018574297,0.07763672,-0.152033,0.023956632,7.779737,-60.0,-0.08565875,70,1,0
-0.01442786,0.076660156,-0.14807302,0.02417382,7.770712,-60.0,-0.081036836,64,25,0
-0.047715966,0.08203125,-0.1587782,0.020534987,7.933852,-60.0,-0.088254295,129,14,0
-0.024101602,0.07763672,-0.14261575,0.07500732,6.638396,-60.0,-0.07778132,192,205,0
-0.0270351,0.079589844,-0.15435052,0.0047687255,9.393903,-60.0,-0.08458208,85,221,0
-0.035201352,0.07128906,-0.1568462,0.011900495,8.479403,-60.0,-0.08314891,99,173,0
-0.030399218,0.06762695,-0.14256941,0.02785984,7.628796,-60.0,-0.07527755,64,159,0
-0.029326288,0.075683594,-0.14526184,0.040686097,7.250096,-60.0,-0.07963561,165,183,0
-0.02653785,0.06689453,-0.13828114,0.026004095,7.697728,-60.0,-0.07378929,175,115,0
-0.017932752,0.07348633,-0.13877256,0.0961609,6.3899584,-60.0,-0.07658703,174,207,0
0.0006718925,0.06640625,-0.1305668,0.03520994,7.394654,-60.0,-0.071848385,54,118,1
-0.03154528,0.08105469,-0.14941339,0.036118392,7.3691797,-60.0,-0.08202046,145,217,0
-0.037888687,0.07421875,-0.15677035,0.01023763,8.629912,-60.0,-0.08341916,0,144,0
-0.03937008,0.075683594,-0.15509468,0.027184274,7.6533437,-60.0,-0.08543991,26,96,0
-0.014918919,0.06738281,-0.13488604,0.042336386,7.2103353,-60.0,-0.072757244,77,129,1
-0.037981138,0.07543945,-0.15766871,0.07066183,6.6980762,-60.0,-0.085886925,122,115,0
-0.04240459,0.06933594,-0.13748148,0.076336816,6.6208262,-60.0,-0.07294578,205,46,0
-0.027855564,0.080078125,-0.15213974,0.050206933,7.039829,-60.0,-0.08397699,96,217,0
-0.016526282,0.068847656,-0.13848433,0.0134486295,8.357105,-60.0,-0.0754343,78,111,0
-0.050085932,0.079589844,-0.16064197,0.026678778,7.672114,-60.0,-0.088632524,12,22,0
-0.029630631,0.064697266,-0.14660272,0.06634041,6.761183,-60.0,-0.07768595,37,193,0
-0.036842763,0.072753906,-0.14285715,0.016095297,8.177455,-60.0,-0.07739592,190,37,0
-0.02778807,0.072021484,-0.14886165,0.05209856,7.002845,-60.0,-0.08072488,5,133,0
-0.038857143,0.07543945,-0.15363511,0.03555803,7.384816,-60.0,-0.083762884,174,27,0
-0.036837377,0.06958008,-0.13593702,0.040572196,7.252899,-60.0,-0.07353362,210,47,0
-0.042462613,0.08251953,-0.16108537,0.024114715,7.77316,-60.0,-0.09077344,120,27,0
-0.043403205,0.07446289,-0.13887258,0.0026988026,9.963174,-60.0,-0.07585633,201,46,0
-0.028084252,0.07543945,-0.14963666,0.012008481,8.470369,-60.0,-0.08132236,46,85,0
-0.0043118517,0.06542969,-0.12956108,0.046732042,7.111552,-60.0,-0.069604404,60,146,1
-0.020096235,0.07739258,-0.14257425,0.08259374,6.5420475,-60.0,-0.07783312,194,202,0
-0.030970406,0.078125,-0.15126738,0.0032569836,9.775181,-60.0,-0.085582115,27,19,0
-0.028466742,0.068603516,-0.14233637,0.052107703,7.0026693,-60.0,-0.076346606,184,113,0
-0.049516093,0.08105469,-0.15857339,0.06870107,6.726217,-60.0,-0.088542335,131,12,0
-0.023194749,0.07348633,-0.14755784,0.027708104,7.6342573,-60.0,-0.07965173,60,221,0
-0.033145174,0.07885742,-0.15073213,0.022326563,7.850205,-60.0,-0.08248258,110,201,0
-0.036237005,0.080566406,-0.15369743,0.03789532,7.3211546,-60.0,-0.086728886,107,13,0
-0.044528916,0.07543945,-0.15756579,0.026909305,7.66351,-60.0,-0.08427053,114,137,0
-0.037899762,0.07910156,-0.14626934,0.038282804,7.3109813,-60.0,-0.08377245,13,72,0
-0.03302881,0.080078125,-0.14762302,0.048952196,7.065138,-60.0,-0.08227151,140,200,0
-0.017428167,0.06689453,-0.13554709,0.016321035,8.1635275,-60.0,-0.07276935,66,149,0
-0.026669705,0.07128906,-0.1412535,0.06516611,6.7790422,-60.0,-0.07651582,84,122,0
-0.036772218,0.06713867,-0.14061083,0.10661482,6.2867584,-60.0,-0.07464387,177,135,0
-0.016552866,0.072265625,-0.13844311,0.042865206,7.1979218,-60.0,-0.07558271,81,92,0
-0.033350978,0.07543945,-0.14285715,0.026809765,7.667216,-60.0,-0.078399524,147,179,0
-0.036814246,0.07470703,-0.1541012,0.020069448,7.956784,-60.0,-0.08423619,134,1,0
-0.031113215,0.07080078,-0.14625612,0.028494844,7.606259,-60.0,-0.079478055,29,164,0
-0.02552144,0.06933594,-0.14752097,0.059238005,6.8744187,-60.0,-0.07842294,153,90,0
-0.021411577,0.07373047,-0.14274375,0.050069906,7.042562,-60.0,-0.077729255,59,43,0
-0.0457289,0.075683594,-0.15061058,0.067269824,6.74727,-60.0,-0.08414691,124,3,0
-0.0002104377,0.068847656,-0.13375492,0.040894374,7.2449894,-60.0,-0.07367232,90,71,1
-0.04080573,0.079589844,-0.15475,0.060397603,6.8550324,-60.0,-0.08720725,111,6,0
-0.039753173,0.08081055,-0.16147552,0.027090589,7.656796,-60.0,-0.08939149,134,24,0
-0.021971425,0.072509766,-0.14587143,0.03647415,7.3593783,-60.0,-0.07951233,61,83,0
-0.032341223,0.08300781,-0.16671376,0.017242925,8.108581,-60.0,-0.092906296,5,1,0
-0.031621553,0.0703125,-0.14868717,0.005116325,9.323545,-60.0,-0.07937403,167,76,0
-0.009802568,0.068847656,-0.12431416,0.10729395,6.280409,-60.0,-0.06694436,201,197,1
-0.04537205,0.06591797,-0.14365585,0.07850506,6.5928187,-60.0,-0.07645081,166,153,0
-0.035609446,0.07080078,-0.13266377,0.059302974,6.8733225,-60.0,-0.07177305,195,91,1
-0.03783636,0.072265625,-0.15551181,0.042410396,7.2085886,-60.0,-0.08103131,100,158,0
-0.023693118,0.06542969,-0.1351115,0.032658,7.4698925,-60.0,-0.07302287,177,89,0
-0.019868996,0.07128906,-0.1403531,0.06681727,6.75402,-60.0,-0.07624071,136,84,0
-0.038700216,0.07714844,-0.15619487,0.03360955,7.441172,-60.0,-0.085073866,145,57,0
-0.028558478,0.0703125,-0.14095567,0.019838767,7.968344,-60.0,-0.07661392,88,112,0
-0.02441944,0.07348633,-0.14595051,0.022214057,7.855257,-60.0,-0.07975623,49,96,0
-0.043576047,0.07763672,-0.14641954,0.04677491,7.1106353,-60.0,-0.07914354,210,35,0
-0.023163138,0.076416016,-0.14947245,0.055368964,6.9419627,-60.0,-0.08163265,45,86,0
-0.039797008,0.07006836,-0.15168989,0.07193225,6.680257,-60.0,-0.08087793,129,154,0
-0.03515678,0.080322266,-0.16352922,0.0057067377,9.2143345,-60.0,-0.088181265,164,42,0
-0.036096785,0.07128906,-0.1507498,0.0630522,6.812019,-60.0,-0.08080059,165,110,0
-0.04824203,0.072021484,-0.15476191,0.033632886,7.440478,-60.0,-0.08346261,110,162,0
-0.041744217,0.06689453,-0.14195184,0.07045706,6.7009783,-60.0,-0.075018644,192,149,0
-0.039017342,0.08081055,-0.15012106,0.009393344,8.715981,-60.0,-0.08165257,139,208,0
-0.04178344,0.06616211,-0.15191424,0.043098956,7.1924834,-60.0,-0.07888698,80,182,0
-0.03362573,0.08178711,-0.15398045,0.06796619,6.7369714,-60.0,-0.085207686,123,201,0
-0.03747359,0.083496094,-0.1612557,0.013016812,8.389741,-60.0,-0.08949024,111,31,0
-0.013997575,0.06298828,-0.13226174,0.029829372,7.5604887,-60.0,-0.07150557,65,149,1
-0.04570334,0.07421875,-0.15904936,0.032433886,7.4767785,-60.0,-0.08629283,123,134,0
-0.024187975,0.071777344,-0.14039575,0.03305694,7.457751,-60.0,-0.07649301,48,77,0
-0.018564977,0.07421875,-0.13737462,0.058334768,6.889784,-60.0,-0.07546392,173,199,0
-0.018009963,0.07104492,-0.14319703,0.03333241,7.449452,-60.0,-0.07735426,44,5,0
-0.031141868,0.076660156,-0.13916478,0.08521995,6.510746,-60.0,-0.07936508,9,68,0
-0.024949232,0.07788086,-0.15063335,0.0501042,7.0418773,-60.0,-0.082796395,65,197,0
-0.036575053,0.076171875,-0.14684787,0.0589594,6.8791327,-60.0,-0.082165755,12,41,0
-0.0386312,0.06933594,-0.1562701,0.054833904,6.951673,-60.0,-0.08215468,103,168,0
-0.028301887,0.072753906,-0.14911565,0.04341849,7.1850967,-60.0,-0.08088047,15,142,0
-0.042331714,0.0715332,-0.15597253,0.027018148,7.6594734,-60.0,-0.08269261,100,166,0
-0.030643865,0.076660156,-0.14104296,0.013224687,8.373897,-60.0,-0.07880955,18,212,0
-0.015284333,0.072265625,-0.1383656,0.027061703,7.6578627,-60.0,-0.07720678,52,34,0
-0.026973028,0.080078125,-0.14839144,0.004303959,9.496447,-60.0,-0.082050465,143,210,0
-0.031724874,0.068115234,-0.14900348,0.09498373,6.4022756,-60.0,-0.07918586,75,174,0
-0.032970224,0.08154297,-0.15050976,0.0141055845,8.309411,-60.0,-0.083306216,141,210,0
-0.033515636,0.07788086,-0.14694625,0.07174613,6.682848,-60.0,-0.08109804,162,178,0
-0.038441557,0.07299805,-0.15470992,0.05182824,7.0080466,-60.0,-0.08293111,1,175,0
-0.024913665,0.078125,-0.14679432,0.0500443,7.043073,-60.0,-0.081088476,23,215,0
-0.0010379904,0.06982422,-0.13156967,0.05203986,7.003972,-60.0,-0.073029324,75,23,1
-0.03167885,0.07763672,-0.15496404,0.04523015,7.144218,-60.0,-0.08508192,32,12,0
-0.02911659,0.07080078,-0.14494447,0.031037776,7.520777,-60.0,-0.077113405,160,66,0
-0.015791243,0.07080078,-0.1402621,0.028043225,7.622235,-60.0,-0.07603771,81,94,0
-0.040906966,0.08203125,-0.16166478,0.07331721,6.661186,-60.0,-0.08962953,138,34,0
-0.017510548,0.075683594,-0.14591536,0.023196198,7.8119936,-60.0,-0.080761194,107,50,0
-0.023942022,0.07495117,-0.14777051,0.018630918,8.031159,-60.0,-0.08098036,27,214,0
-0.045512658,0.07763672,-0.15644363,0.013613296,8.344935,-60.0,-0.08517442,146,0,0
-0.034262337,0.06665039,-0.1447189,0.01176707,8.490677,-60.0,-0.07714245,142,167,0
-0.022478225,0.07788086,-0.1438435,0.118252,6.1831627,-60.0,-0.07909429,191,178,0
-0.041335274,0.080078125,-0.15695553,0.03140447,7.509032,-60.0,-0.08742058,6,28,0
-0.031437125,0.07861328,-0.148181,0.040219087,7.2616405,-60.0,-0.08349282,26,48,0
-0.03651714,0.07861328,-0.15049192,0.06835846,6.7312164,-60.0,-0.08437321,4,30,0
-0.026185958,0.075683594,-0.13791575,0.02863009,7.601524,-60.0,-0.07604138,179,207,0
-0.024021756,0.07470703,-0.14885293,0.0517934,7.0087194,-60.0,-0.080628976,44,223,0
-0.029532513,0.0690918,-0.14535792,0.03141605,7.508663,-60.0,-0.07701352,142,120,0
-0.034237556,0.075683594,-0.15696482,0.036808703,7.350248,-60.0,-0.08555358,154,68,0
-0.033324517,0.075927734,-0.15299684,0.017541934,8.091388,-60.0,-0.083926454,132,107,0
-0.040188428,0.07788086,-0.15275814,0.045090068,7.14732,-60.0,-0.0828766,130,183,0
-0.039218176,0.07739258,-0.1564314,0.009517156,8.702887,-60.0,-0.08701895,164,23,0
-0.032113712,0.075683594,-0.155381,0.07500215,6.638465,-60.0,-0.0843409,132,103,0
-0.0068814512,0.068359375,-0.12449088,0.035584297,7.3840775,-60.0,-0.069563754,204,172,1
-0.020793037,0.07543945,-0.14148816,0.023113873,7.8155494,-60.0,-0.07870556,49,16,0
-0.032440055,0.076171875,-0.13561696,0.026254024,7.688163,-60.0,-0.07627323,19,213,0
-0.008918919,0.0690918,-0.12935017,0.05805255,6.8946333,-60.0,-0.07065693,201,180,1
-0.02426657,0.07299805,-0.14136422,0.033280183,7.4510202,-60.0,-0.07673861,50,148,0
-0.023977097,0.072753906,-0.14497621,0.032093547,7.487327,-60.0,-0.08027463,33,9,0
-0.009567799,0.07128906,-0.13669065,0.06384565,6.7995133,-60.0,-0.07508655,87,78,0
-0.024411974,0.07519531,-0.14003123,0.01679023,8.135185,-60.0,-0.08094768,98,4,0
-0.03961879,0.06665039,-0.1471784,0.03191838,7.4928,-60.0,-0.07776929,147,151,0
-0.01960324,0.07324219,-0.14536478,0.013565913,8.348422,-60.0,-0.07948817,59,74,0
-0.032714915,0.08105469,-0.15041266,0.009676584,8.686274,-60.0,-0.08309546,147,197,0
-0.015881708,0.068847656,-0.12876885,0.051015828,7.023846,-60.0,-0.07107734,219,153,1
-0.04620821,0.06982422,-0.15313835,0.011379537,8.524165,-60.0,-0.08235657,115,172,0
-0.019438446,0.07324219,-0.14765799,0.033635683,7.440395,-60.0,-0.07928961,53,138,0
-0.014228546,0.072753906,-0.14558843,0.027040187,7.658658,-60.0,-0.07909467,92,57,0
-0.04224973,0.06738281,-0.14621578,0.010884081,8.568681,-60.0,-0.07685325,154,160,0
-0.036044814,0.071777344,-0.1424448,0.059205294,6.874971,-60.0,-0.079356425,197,127,0
-0.031446543,0.079589844,-0.1532701,0.005208305,9.305728,-60.0,-0.08416771,93,209,0
-0.03072819,0.07861328,-0.14669783,0.041671697,7.22616,-60.0,-0.08349901,21,55,0
-0.032455966,0.078125,-0.15089454,0.02057695,7.931811,-60.0,-0.08572063,107,18,0
-0.028183263,0.07495117,-0.14900889,0.028469743,7.6071405,-60.0,-0.08033419,62,207,0
-0.032847214,0.072509766,-0.15457208,0.015577777,8.210137,-60.0,-0.08286281,140,109,0
0.012124522,0.064941406,-0.12560739,0.015540545,8.21253,-60.0,-0.06898939,123,73,1
-0.04128505,0.080078125,-0.15341583,0.043477293,7.183743,-60.0,-0.08430279,114,183,0
-0.021360684,0.076171875,-0.14185332,0.03149501,7.506153,-60.0,-0.08007062,91,1,0
-0.02975703,0.06762695,-0.14756216,0.03786543,7.3219433,-60.0,-0.07729615,143,138,0
-0.04702709,0.08203125,-0.16035984,0.012633414,8.419637,-60.0,-0.08883827,5,42,0
-0.0249176,0.0690918,-0.15005443,0.05302425,6.9852324,-60.0,-0.08033888,29,193,0
-0.046780523,0.080566406,-0.15754218,0.0150077045,8.247418,-60.0,-0.088684276,123,16,0
-0.02704762,0.07373047,-0.14752135,0.027902039,7.6272826,-60.0,-0.07976325,49,148,0
-0.017838882,0.072265625,-0.1421776,0.063462615,6.805531,-60.0,-0.07780549,86,83,0
-0.018933674,0.07128906,-0.14335996,0.045202896,7.1448207,-60.0,-0.07729592,57,75,0
-0.032668646,0.06933594,-0.14190318,0.05663436,6.919366,-60.0,-0.076995745,185,107,0
-0.015762925,0.06738281,-0.1340356,0.0034219134,9.725782,-60.0,-0.07248368,78,126,1
-0.024497487,0.076660156,-0.148244,0.012115649,8.461484,-60.0,-0.082984656,88,52,0
-0.038704965,0.071777344,-0.14132948,0.025248203,7.727227,-60.0,-0.07734279,196,130,0
-0.012532411,0.07421875,-0.14321451,0.04070455,7.2496424,-60.0,-0.07910272,87,58,0
-0.034618262,0.07861328,-0.14580788,0.0368392,7.3494196,-60.0,-0.08359589,104,40,0
-0.029089535,0.07299805,-0.14886008,0.03532461,7.3914022,-60.0,-0.07998319,156,70,0
-0.025205404,0.06933594,-0.12757732,0.122339,6.1491847,-60.0,-0.06935533,221,143,1
-0.011431682,0.06689453,-0.12637618,0.14252026,5.996496,-60.0,-0.06729356,201,193,1
-0.046673935,0.07910156,-0.15451664,0.04103046,7.2416673,-60.0,-0.08582785,126,8,0
-0.02873054,0.061523438,-0.12902752,0.014180955,8.304083,-60.0,-0.06835584,221,135,1
-0.03188083,0.079589844,-0.15208748,0.0410214,7.241888,-60.0,-0.08267165,142,181,0
-0.028252883,0.06591797,-0.13043478,0.05713031,6.910647,-60.0,-0.07003348,198,106,1
-0.02568164,0.071777344,-0.14475608,0.07074577,6.696889,-60.0,-0.077982225,113,107,0
-0.027020419,0.076416016,-0.15199769,0.0366065,7.3557563,-60.0,-0.08331065,40,66,0
-0.022539444,0.07373047,-0.14039445,0.045956183,7.1282935,-60.0,-0.077432714,46,7,0
-0.02091823,0.0715332,-0.13601261,0.046791192,7.110287,-60.0,-0.072938375,208,189,0
-0.026404085,0.0793457,-0.1471296,0.093690276,6.415987,-60.0,-0.08028488,190,208,0
-0.02740113,0.078125,-0.14785798,0.07493356,6.63938,-60.0,-0.08185389,138,196,0
-0.036544017,0.07739258,-0.15733896,0.03768797,7.326641,-60.0,-0.085455574,23,145,0
-0.013028209,0.072265625,-0.13615024,0.0163104,8.164179,-60.0,-0.0739645,165,223,0
-0.023681985,0.0769043,-0.14347036,0.036708947,7.3529615,-60.0,-0.07999376,192,180,0
-0.03719062,0.0703125,-0.1542644,0.03032011,7.544171,-60.0,-0.08293252,88,174,0
-0.010783317,0.07324219,-0.13784227,0.028787259,7.5960493,-60.0,-0.07661647,78,44,0
-0.026496565,0.0769043,-0.14285715,0.032448485,7.4763284,-60.0,-0.07909868,160,192,0
-0.031506848,0.068603516,-0.14810003,0.013807547,8.330767,-60.0,-0.07741542,142,134,0
-0.035841312,0.06665039,-0.14657557,0.03822115,7.312593,-60.0,-0.07751109,144,148,0
-0.0045904317,0.0703125,-0.1349151,0.029254165,7.5799603,-60.0,-0.07443295,84,53,1
-0.03437459,0.07299805,-0.1505996,0.034464747,7.416045,-60.0,-0.08011696,147,79,0
-0.036488187,0.07348633,-0.13992722,0.048927523,7.065642,-60.0,-0.07553059,216,41,0
-0.035641026,0.07128906,-0.1510329,0.028039888,7.622354,-60.0,-0.07997128,82,165,0
-0.016367888,0.06640625,-0.13679063,0.042534,7.2056785,-60.0,-0.07391199,79,127,0
-0.028752547,0.076660156,-0.14705883,0.014154498,8.30595,-60.0,-0.08114919,32,41,0
-0.034031413,0.072265625,-0.13752355,0.06692029,6.7524796,-60.0,-0.07510521,213,53,0
-0.044112694,0.080566406,-0.15722245,0.01457399,8.276744,-60.0,-0.08677897,11,12,0
-0.027063059,0.07397461,-0.13446292,0.023861365,7.7837214,-60.0,-0.07181671,212,207,1
-0.013169447,0.060302734,-0.12026578,0.048532296,7.0737524,-60.0,-0.06523456,209,115,1
-0.034615915,0.07055664,-0.15359262,0.07380433,6.6545644,-60.0,-0.08225108,98,184,0
-0.03005707,0.07519531,-0.15232787,0.045079067,7.147564,-60.0,-0.081906915,8,119,0
-0.034560762,0.06323242,-0.14043944,0.032495003,7.474896,-60.0,-0.07470621,147,160,0
-0.048636615,0.08105469,-0.15952252,0.03899226,7.2926188,-60.0,-0.08905593,131,16,0
-0.029151827,0.072021484,-0.14731099,0.09027684,6.4531007,-60.0,-0.0782303,183,49,0
-0.04515849,0.08300781,-0.15965723,0.03800724,7.3182054,-60.0,-0.089962825,118,20,0
-0.028236317,0.075683594,-0.15131241,0.026146438,7.6922693,-60.0,-0.083161846,128,47,0
-0.033483732,0.078125,-0.15232164,0.022839457,7.8274927,-60.0,-0.084754795,30,15,0
-0.045759056,0.080566406,-0.15661988,0.012870559,8.40104,-60.0,-0.08719276,129,2,0
-0.021891152,0.07495117,-0.15057224,0.012681494,8.415838,-60.0,-0.080799595,56,206,0
-0.046592567,0.07910156,-0.15145762,0.055392347,6.9415402,-60.0,-0.08496231,19,0,0
-0.040936824,0.08203125,-0.15350929,0.03633707,7.363144,-60.0,-0.087359145,9,82,0
-0.049111113,0.07910156,-0.15742494,0.037516072,7.3312125,-60.0,-0.08783526,131,19,0
-0.026209677,0.07373047,-0.15154225,0.018019151,8.064548,-60.0,-0.08159552,89,114,0
-0.032852877,0.06542969,-0.13019727,0.07111548,6.6916766,-60.0,-0.06873296,221,57,1
-0.03289691,0.0703125,-0.14363778,0.06020409,6.8582416,-60.0,-0.07879234,23,191,0
-0.041119117,0.071777344,-0.1427128,0.06246209,6.821422,-60.0,-0.07958478,8,193,0
-0.022438496,0.06738281,-0.12876542,0.011581469,8.506576,-60.0,-0.07077288,217,148,1
-0.0077324975,0.06640625,-0.13155386,0.03418708,7.4241343,-60.0,-0.0717833,98,77,1
-0.035066504,0.07885742,-0.14737599,0.02227407,7.852559,-60.0,-0.07983762,190,218,0
-0.043236993,0.08154297,-0.15780638,0.008981954,8.760765,-60.0,-0.08780231,135,37,0
-0.0010983525,0.06640625,-0.12290942,0.067759156,6.740022,-60.0,-0.06868924,67,37,1
-0.0048045423,0.07080078,-0.13882294,0.011976529,8.473034,-60.0,-0.0762872,73,3,0
-0.015553736,0.06689453,-0.13282196,0.022510316,7.8420086,-60.0,-0.07194702,49,121,1
-0.027629912,0.06958008,-0.1322314,0.064185485,6.7942047,-60.0,-0.072407044,199,100,1
-0.02447305,0.075683594,-0.14952493,0.015495278,8.215447,-60.0,-0.08053902,30,219,0
-0.033882786,0.08081055,-0.15384616,0.029101592,7.5851893,-60.0,-0.08427544,111,222,0
-0.04528249,0.072021484,-0.14089462,0.08685264,6.491769,-60.0,-0.07582939,183,8,0
-0.026972523,0.060058594,-0.12783054,0.06652456,6.758411,-60.0,-0.067477874,200,146,1
-0.041420117,0.07519531,-0.14520006,0.040668353,7.2505317,-60.0,-0.08086469,27,24,0
-0.038654618,0.068603516,-0.14945978,0.0362501,7.36554,-60.0,-0.0793293,79,171,0
-0.03413734,0.07324219,-0.1545612,0.018024154,8.06427,-60.0,-0.082102776,23,114,0
-0.015703231,0.07470703,-0.1425175,0.04743002,7.0967264,-60.0,-0.07801595,59,36,0
-0.025135297,0.07519531,-0.15076661,0.047027327,7.105253,-60.0,-0.08209852,44,72,0
-0.03162004,0.07543945,-0.15738724,0.044938635,7.1506844,-60.0,-0.08515602,28,148,0
-0.021218654,0.068847656,-0.14357683,0.008213559,8.850196,-60.0,-0.07717283,75,114,0
-0.0286052,0.068847656,-0.13712467,0.062257897,6.8246965,-60.0,-0.07298603,170,55,0
-0.031602155,0.07104492,-0.1484602,0.019444354,7.9884257,-60.0,-0.080349825,79,160,0
-0.026158445,0.068359375,-0.14248137,0.046868872,7.1086283,-60.0,-0.07597027,75,157,0
-0.0018803229,0.0703125,-0.13910629,0.034517113,7.414527,-60.0,-0.07620751,85,60,0
-0.028127747,0.079833984,-0.15213616,0.039523,7.2790995,-60.0,-0.08345582,94,214,0
